Frequency_kHz,TS_Original_dB,TS_Smoothed_dB,Sphere_Diameter_mm,Temperature_C,Salinity_PSU,Depth_m,Sound_Speed_m_s,ka
1014.192298,-67.617382,-67.613778,2.000000,10.000000,35.000000,30.000000,1490.470000,4.275402
1014.504626,-67.615448,-67.611891,2.000000,10.000000,35.000000,30.000000,1490.470000,4.276718
1014.816954,-67.613446,-67.609935,2.000000,10.000000,35.000000,30.000000,1490.470000,4.278035
1015.129282,-67.611375,-67.607913,2.000000,10.000000,35.000000,30.000000,1490.470000,4.279352
1015.441610,-67.609237,-67.605823,2.000000,10.000000,35.000000,30.000000,1490.470000,4.280668
1015.753938,-67.607032,-67.603665,2.000000,10.000000,35.000000,30.000000,1490.470000,4.281985
1016.066267,-67.604759,-67.601441,2.000000,10.000000,35.000000,30.000000,1490.470000,4.283302
1016.378595,-67.602420,-67.599150,2.000000,10.000000,35.000000,30.000000,1490.470000,4.284618
1016.690923,-67.600013,-67.596793,2.000000,10.000000,35.000000,30.000000,1490.470000,4.285935
1017.003251,-67.597540,-67.594369,2.000000,10.000000,35.000000,30.000000,1490.470000,4.287252
1017.315579,-67.595001,-67.591880,2.000000,10.000000,35.000000,30.000000,1490.470000,4.288568
1017.627907,-67.592396,-67.589324,2.000000,10.000000,35.000000,30.000000,1490.470000,4.289885
1017.940235,-67.589725,-67.586703,2.000000,10.000000,35.000000,30.000000,1490.470000,4.291202
1018.252563,-67.586989,-67.584017,2.000000,10.000000,35.000000,30.000000,1490.470000,4.292518
1018.564891,-67.584187,-67.581266,2.000000,10.000000,35.000000,30.000000,1490.470000,4.293835
1018.877219,-67.581320,-67.578450,2.000000,10.000000,35.000000,30.000000,1490.470000,4.295151
1019.189547,-67.578389,-67.575569,2.000000,10.000000,35.000000,30.000000,1490.470000,4.296468
1019.501875,-67.575393,-67.572625,2.000000,10.000000,35.000000,30.000000,1490.470000,4.297785
1019.814204,-67.572333,-67.569616,2.000000,10.000000,35.000000,30.000000,1490.470000,4.299101
1020.126532,-67.569210,-67.566544,2.000000,10.000000,35.000000,30.000000,1490.470000,4.300418
1020.438860,-67.566022,-67.563409,2.000000,10.000000,35.000000,30.000000,1490.470000,4.301735
1020.751188,-67.562772,-67.560210,2.000000,10.000000,35.000000,30.000000,1490.470000,4.303051
1021.063516,-67.559459,-67.556949,2.000000,10.000000,35.000000,30.000000,1490.470000,4.304368
1021.375844,-67.556083,-67.553625,2.000000,10.000000,35.000000,30.000000,1490.470000,4.305685
1021.688172,-67.552645,-67.550240,2.000000,10.000000,35.000000,30.000000,1490.470000,4.307001
1022.000500,-67.549145,-67.546792,2.000000,10.000000,35.000000,30.000000,1490.470000,4.308318
1022.312828,-67.545583,-67.543283,2.000000,10.000000,35.000000,30.000000,1490.470000,4.309635
1022.625156,-67.541960,-67.539713,2.000000,10.000000,35.000000,30.000000,1490.470000,4.310951
1022.937484,-67.538276,-67.536082,2.000000,10.000000,35.000000,30.000000,1490.470000,4.312268
1023.249812,-67.534531,-67.532391,2.000000,10.000000,35.000000,30.000000,1490.470000,4.313584
1023.562141,-67.530726,-67.528639,2.000000,10.000000,35.000000,30.000000,1490.470000,4.314901
1023.874469,-67.526862,-67.524828,2.000000,10.000000,35.000000,30.000000,1490.470000,4.316218
1024.186797,-67.522937,-67.520957,2.000000,10.000000,35.000000,30.000000,1490.470000,4.317534
1024.499125,-67.518954,-67.517027,2.000000,10.000000,35.000000,30.000000,1490.470000,4.318851
1024.811453,-67.514912,-67.513039,2.000000,10.000000,35.000000,30.000000,1490.470000,4.320168
1025.123781,-67.510811,-67.508992,2.000000,10.000000,35.000000,30.000000,1490.470000,4.321484
1025.436109,-67.506652,-67.504887,2.000000,10.000000,35.000000,30.000000,1490.470000,4.322801
1025.748437,-67.502435,-67.500724,2.000000,10.000000,35.000000,30.000000,1490.470000,4.324118
1026.060765,-67.498162,-67.496505,2.000000,10.000000,35.000000,30.000000,1490.470000,4.325434
1026.373093,-67.493831,-67.492228,2.000000,10.000000,35.000000,30.000000,1490.470000,4.326751
1026.685421,-67.489443,-67.487895,2.000000,10.000000,35.000000,30.000000,1490.470000,4.328067
1026.997749,-67.485000,-67.483506,2.000000,10.000000,35.000000,30.000000,1490.470000,4.329384
1027.310078,-67.480501,-67.479061,2.000000,10.000000,35.000000,30.000000,1490.470000,4.330701
1027.622406,-67.475946,-67.474560,2.000000,10.000000,35.000000,30.000000,1490.470000,4.332017
1027.934734,-67.471337,-67.470005,2.000000,10.000000,35.000000,30.000000,1490.470000,4.333334
1028.247062,-67.466673,-67.465395,2.000000,10.000000,35.000000,30.000000,1490.470000,4.334651
1028.559390,-67.461954,-67.460732,2.000000,10.000000,35.000000,30.000000,1490.470000,4.335967
1028.871718,-67.457182,-67.456014,2.000000,10.000000,35.000000,30.000000,1490.470000,4.337284
1029.184046,-67.452357,-67.451243,2.000000,10.000000,35.000000,30.000000,1490.470000,4.338601
1029.496374,-67.447479,-67.446419,2.000000,10.000000,35.000000,30.000000,1490.470000,4.339917
1029.808702,-67.442548,-67.441543,2.000000,10.000000,35.000000,30.000000,1490.470000,4.341234
1030.121030,-67.437566,-67.436615,2.000000,10.000000,35.000000,30.000000,1490.470000,4.342551
1030.433358,-67.432531,-67.431635,2.000000,10.000000,35.000000,30.000000,1490.470000,4.343867
1030.745686,-67.427446,-67.426604,2.000000,10.000000,35.000000,30.000000,1490.470000,4.345184
1031.058015,-67.422310,-67.421522,2.000000,10.000000,35.000000,30.000000,1490.470000,4.346500
1031.370343,-67.417124,-67.416390,2.000000,10.000000,35.000000,30.000000,1490.470000,4.347817
1031.682671,-67.411887,-67.411208,2.000000,10.000000,35.000000,30.000000,1490.470000,4.349134
1031.994999,-67.406602,-67.405976,2.000000,10.000000,35.000000,30.000000,1490.470000,4.350450
1032.307327,-67.401267,-67.400696,2.000000,10.000000,35.000000,30.000000,1490.470000,4.351767
1032.619655,-67.395884,-67.395367,2.000000,10.000000,35.000000,30.000000,1490.470000,4.353084
1032.931983,-67.390452,-67.389989,2.000000,10.000000,35.000000,30.000000,1490.470000,4.354400
1033.244311,-67.384974,-67.384564,2.000000,10.000000,35.000000,30.000000,1490.470000,4.355717
1033.556639,-67.379447,-67.379092,2.000000,10.000000,35.000000,30.000000,1490.470000,4.357034
1033.868967,-67.373875,-67.373573,2.000000,10.000000,35.000000,30.000000,1490.470000,4.358350
1034.181295,-67.368256,-67.368008,2.000000,10.000000,35.000000,30.000000,1490.470000,4.359667
1034.493623,-67.362591,-67.362397,2.000000,10.000000,35.000000,30.000000,1490.470000,4.360984
1034.805951,-67.356881,-67.356740,2.000000,10.000000,35.000000,30.000000,1490.470000,4.362300
1035.118280,-67.351126,-67.351038,2.000000,10.000000,35.000000,30.000000,1490.470000,4.363617
1035.430608,-67.345327,-67.345292,2.000000,10.000000,35.000000,30.000000,1490.470000,4.364933
1035.742936,-67.339483,-67.339502,2.000000,10.000000,35.000000,30.000000,1490.470000,4.366250
1036.055264,-67.333597,-67.333668,2.000000,10.000000,35.000000,30.000000,1490.470000,4.367567
1036.367592,-67.327667,-67.327791,2.000000,10.000000,35.000000,30.000000,1490.470000,4.368883
1036.679920,-67.321695,-67.321872,2.000000,10.000000,35.000000,30.000000,1490.470000,4.370200
1036.992248,-67.315681,-67.315910,2.000000,10.000000,35.000000,30.000000,1490.470000,4.371517
1037.304576,-67.309625,-67.309907,2.000000,10.000000,35.000000,30.000000,1490.470000,4.372833
1037.616904,-67.303528,-67.303862,2.000000,10.000000,35.000000,30.000000,1490.470000,4.374150
1037.929232,-67.297390,-67.297777,2.000000,10.000000,35.000000,30.000000,1490.470000,4.375467
1038.241560,-67.291213,-67.291651,2.000000,10.000000,35.000000,30.000000,1490.470000,4.376783
1038.553888,-67.284996,-67.285485,2.000000,10.000000,35.000000,30.000000,1490.470000,4.378100
1038.866217,-67.278739,-67.279281,2.000000,10.000000,35.000000,30.000000,1490.470000,4.379417
1039.178545,-67.272444,-67.273037,2.000000,10.000000,35.000000,30.000000,1490.470000,4.380733
1039.490873,-67.266111,-67.266755,2.000000,10.000000,35.000000,30.000000,1490.470000,4.382050
1039.803201,-67.259740,-67.260435,2.000000,10.000000,35.000000,30.000000,1490.470000,4.383366
1040.115529,-67.253332,-67.254077,2.000000,10.000000,35.000000,30.000000,1490.470000,4.384683
1040.427857,-67.246887,-67.247683,2.000000,10.000000,35.000000,30.000000,1490.470000,4.386000
1040.740185,-67.240406,-67.241252,2.000000,10.000000,35.000000,30.000000,1490.470000,4.387316
1041.052513,-67.233889,-67.234786,2.000000,10.000000,35.000000,30.000000,1490.470000,4.388633
1041.364841,-67.227336,-67.228283,2.000000,10.000000,35.000000,30.000000,1490.470000,4.389950
1041.677169,-67.220749,-67.221746,2.000000,10.000000,35.000000,30.000000,1490.470000,4.391266
1041.989497,-67.214128,-67.215174,2.000000,10.000000,35.000000,30.000000,1490.470000,4.392583
1042.301825,-67.207473,-67.208569,2.000000,10.000000,35.000000,30.000000,1490.470000,4.393900
1042.614154,-67.200785,-67.201929,2.000000,10.000000,35.000000,30.000000,1490.470000,4.395216
1042.926482,-67.194063,-67.195257,2.000000,10.000000,35.000000,30.000000,1490.470000,4.396533
1043.238810,-67.187310,-67.188552,2.000000,10.000000,35.000000,30.000000,1490.470000,4.397850
1043.551138,-67.180524,-67.181815,2.000000,10.000000,35.000000,30.000000,1490.470000,4.399166
1043.863466,-67.173707,-67.175046,2.000000,10.000000,35.000000,30.000000,1490.470000,4.400483
1044.175794,-67.166860,-67.168246,2.000000,10.000000,35.000000,30.000000,1490.470000,4.401799
1044.488122,-67.159981,-67.161416,2.000000,10.000000,35.000000,30.000000,1490.470000,4.403116
1044.800450,-67.153073,-67.154555,2.000000,10.000000,35.000000,30.000000,1490.470000,4.404433
1045.112778,-67.146136,-67.147665,2.000000,10.000000,35.000000,30.000000,1490.470000,4.405749
1045.425106,-67.139170,-67.140745,2.000000,10.000000,35.000000,30.000000,1490.470000,4.407066
1045.737434,-67.132175,-67.133797,2.000000,10.000000,35.000000,30.000000,1490.470000,4.408383
1046.049762,-67.125152,-67.126820,2.000000,10.000000,35.000000,30.000000,1490.470000,4.409699
1046.362091,-67.118102,-67.119816,2.000000,10.000000,35.000000,30.000000,1490.470000,4.411016
1046.674419,-67.111025,-67.112785,2.000000,10.000000,35.000000,30.000000,1490.470000,4.412333
1046.986747,-67.103921,-67.105727,2.000000,10.000000,35.000000,30.000000,1490.470000,4.413649
1047.299075,-67.096791,-67.098642,2.000000,10.000000,35.000000,30.000000,1490.470000,4.414966
1047.611403,-67.089636,-67.091532,2.000000,10.000000,35.000000,30.000000,1490.470000,4.416282
1047.923731,-67.082456,-67.084396,2.000000,10.000000,35.000000,30.000000,1490.470000,4.417599
1048.236059,-67.075251,-67.077236,2.000000,10.000000,35.000000,30.000000,1490.470000,4.418916
1048.548387,-67.068022,-67.070051,2.000000,10.000000,35.000000,30.000000,1490.470000,4.420232
1048.860715,-67.060770,-67.062843,2.000000,10.000000,35.000000,30.000000,1490.470000,4.421549
1049.173043,-67.053494,-67.055611,2.000000,10.000000,35.000000,30.000000,1490.470000,4.422866
1049.485371,-67.046196,-67.048356,2.000000,10.000000,35.000000,30.000000,1490.470000,4.424182
1049.797699,-67.038876,-67.041078,2.000000,10.000000,35.000000,30.000000,1490.470000,4.425499
1050.110028,-67.031534,-67.033779,2.000000,10.000000,35.000000,30.000000,1490.470000,4.426816
1050.422356,-67.024171,-67.026458,2.000000,10.000000,35.000000,30.000000,1490.470000,4.428132
1050.734684,-67.016787,-67.019116,2.000000,10.000000,35.000000,30.000000,1490.470000,4.429449
1051.047012,-67.009383,-67.011754,2.000000,10.000000,35.000000,30.000000,1490.470000,4.430766
1051.359340,-67.001959,-67.004371,2.000000,10.000000,35.000000,30.000000,1490.470000,4.432082
1051.671668,-66.994516,-66.996969,2.000000,10.000000,35.000000,30.000000,1490.470000,4.433399
1051.983996,-66.987054,-66.989548,2.000000,10.000000,35.000000,30.000000,1490.470000,4.434715
1052.296324,-66.979574,-66.982108,2.000000,10.000000,35.000000,30.000000,1490.470000,4.436032
1052.608652,-66.972075,-66.974650,2.000000,10.000000,35.000000,30.000000,1490.470000,4.437349
1052.920980,-66.964560,-66.967174,2.000000,10.000000,35.000000,30.000000,1490.470000,4.438665
1053.233308,-66.957027,-66.959681,2.000000,10.000000,35.000000,30.000000,1490.470000,4.439982
1053.545636,-66.949478,-66.952171,2.000000,10.000000,35.000000,30.000000,1490.470000,4.441299
1053.857964,-66.941913,-66.944645,2.000000,10.000000,35.000000,30.000000,1490.470000,4.442615
1054.170293,-66.934333,-66.937103,2.000000,10.000000,35.000000,30.000000,1490.470000,4.443932
1054.482621,-66.926737,-66.929545,2.000000,10.000000,35.000000,30.000000,1490.470000,4.445249
1054.794949,-66.919127,-66.921973,2.000000,10.000000,35.000000,30.000000,1490.470000,4.446565
1055.107277,-66.911503,-66.914386,2.000000,10.000000,35.000000,30.000000,1490.470000,4.447882
1055.419605,-66.903864,-66.906785,2.000000,10.000000,35.000000,30.000000,1490.470000,4.449199
1055.731933,-66.896213,-66.899170,2.000000,10.000000,35.000000,30.000000,1490.470000,4.450515
1056.044261,-66.888549,-66.891542,2.000000,10.000000,35.000000,30.000000,1490.470000,4.451832
1056.356589,-66.880872,-66.883902,2.000000,10.000000,35.000000,30.000000,1490.470000,4.453148
1056.668917,-66.873184,-66.876249,2.000000,10.000000,35.000000,30.000000,1490.470000,4.454465
1056.981245,-66.865484,-66.868585,2.000000,10.000000,35.000000,30.000000,1490.470000,4.455782
1057.293573,-66.857773,-66.860909,2.000000,10.000000,35.000000,30.000000,1490.470000,4.457098
1057.605901,-66.850052,-66.853222,2.000000,10.000000,35.000000,30.000000,1490.470000,4.458415
1057.918230,-66.842320,-66.845525,2.000000,10.000000,35.000000,30.000000,1490.470000,4.459732
1058.230558,-66.834579,-66.837818,2.000000,10.000000,35.000000,30.000000,1490.470000,4.461048
1058.542886,-66.826828,-66.830101,2.000000,10.000000,35.000000,30.000000,1490.470000,4.462365
1058.855214,-66.819069,-66.822375,2.000000,10.000000,35.000000,30.000000,1490.470000,4.463682
1059.167542,-66.811301,-66.814640,2.000000,10.000000,35.000000,30.000000,1490.470000,4.464998
1059.479870,-66.803525,-66.806897,2.000000,10.000000,35.000000,30.000000,1490.470000,4.466315
1059.792198,-66.795742,-66.799146,2.000000,10.000000,35.000000,30.000000,1490.470000,4.467632
1060.104526,-66.787952,-66.791388,2.000000,10.000000,35.000000,30.000000,1490.470000,4.468948
1060.416854,-66.780155,-66.783623,2.000000,10.000000,35.000000,30.000000,1490.470000,4.470265
1060.729182,-66.772352,-66.775851,2.000000,10.000000,35.000000,30.000000,1490.470000,4.471581
1061.041510,-66.764543,-66.768073,2.000000,10.000000,35.000000,30.000000,1490.470000,4.472898
1061.353838,-66.756729,-66.760289,2.000000,10.000000,35.000000,30.000000,1490.470000,4.474215
1061.666167,-66.748909,-66.752500,2.000000,10.000000,35.000000,30.000000,1490.470000,4.475531
1061.978495,-66.741086,-66.744706,2.000000,10.000000,35.000000,30.000000,1490.470000,4.476848
1062.290823,-66.733258,-66.736908,2.000000,10.000000,35.000000,30.000000,1490.470000,4.478165
1062.603151,-66.725426,-66.729105,2.000000,10.000000,35.000000,30.000000,1490.470000,4.479481
1062.915479,-66.717591,-66.721299,2.000000,10.000000,35.000000,30.000000,1490.470000,4.480798
1063.227807,-66.709753,-66.713490,2.000000,10.000000,35.000000,30.000000,1490.470000,4.482115
1063.540135,-66.701913,-66.705678,2.000000,10.000000,35.000000,30.000000,1490.470000,4.483431
1063.852463,-66.694070,-66.697863,2.000000,10.000000,35.000000,30.000000,1490.470000,4.484748
1064.164791,-66.686226,-66.690047,2.000000,10.000000,35.000000,30.000000,1490.470000,4.486065
1064.477119,-66.678381,-66.682228,2.000000,10.000000,35.000000,30.000000,1490.470000,4.487381
1064.789447,-66.670534,-66.674409,2.000000,10.000000,35.000000,30.000000,1490.470000,4.488698
1065.101775,-66.662688,-66.666588,2.000000,10.000000,35.000000,30.000000,1490.470000,4.490014
1065.414104,-66.654841,-66.658768,2.000000,10.000000,35.000000,30.000000,1490.470000,4.491331
1065.726432,-66.646994,-66.650947,2.000000,10.000000,35.000000,30.000000,1490.470000,4.492648
1066.038760,-66.639148,-66.643126,2.000000,10.000000,35.000000,30.000000,1490.470000,4.493964
1066.351088,-66.631303,-66.635306,2.000000,10.000000,35.000000,30.000000,1490.470000,4.495281
1066.663416,-66.623460,-66.627488,2.000000,10.000000,35.000000,30.000000,1490.470000,4.496598
1066.975744,-66.615618,-66.619671,2.000000,10.000000,35.000000,30.000000,1490.470000,4.497914
1067.288072,-66.607779,-66.611855,2.000000,10.000000,35.000000,30.000000,1490.470000,4.499231
1067.600400,-66.599942,-66.604042,2.000000,10.000000,35.000000,30.000000,1490.470000,4.500548
1067.912728,-66.592108,-66.596232,2.000000,10.000000,35.000000,30.000000,1490.470000,4.501864
1068.225056,-66.584278,-66.588424,2.000000,10.000000,35.000000,30.000000,1490.470000,4.503181
1068.537384,-66.576451,-66.580620,2.000000,10.000000,35.000000,30.000000,1490.470000,4.504498
1068.849712,-66.568628,-66.572820,2.000000,10.000000,35.000000,30.000000,1490.470000,4.505814
1069.162041,-66.560810,-66.565024,2.000000,10.000000,35.000000,30.000000,1490.470000,4.507131
1069.474369,-66.552996,-66.557232,2.000000,10.000000,35.000000,30.000000,1490.470000,4.508447
1069.786697,-66.545188,-66.549445,2.000000,10.000000,35.000000,30.000000,1490.470000,4.509764
1070.099025,-66.537385,-66.541663,2.000000,10.000000,35.000000,30.000000,1490.470000,4.511081
1070.411353,-66.529589,-66.533887,2.000000,10.000000,35.000000,30.000000,1490.470000,4.512397
1070.723681,-66.521798,-66.526117,2.000000,10.000000,35.000000,30.000000,1490.470000,4.513714
1071.036009,-66.514014,-66.518353,2.000000,10.000000,35.000000,30.000000,1490.470000,4.515031
1071.348337,-66.506237,-66.510595,2.000000,10.000000,35.000000,30.000000,1490.470000,4.516347
1071.660665,-66.498467,-66.502845,2.000000,10.000000,35.000000,30.000000,1490.470000,4.517664
1071.972993,-66.490705,-66.495102,2.000000,10.000000,35.000000,30.000000,1490.470000,4.518981
1072.285321,-66.482950,-66.487366,2.000000,10.000000,35.000000,30.000000,1490.470000,4.520297
1072.597649,-66.475205,-66.479639,2.000000,10.000000,35.000000,30.000000,1490.470000,4.521614
1072.909977,-66.467467,-66.471919,2.000000,10.000000,35.000000,30.000000,1490.470000,4.522930
1073.222306,-66.459739,-66.464209,2.000000,10.000000,35.000000,30.000000,1490.470000,4.524247
1073.534634,-66.452020,-66.456507,2.000000,10.000000,35.000000,30.000000,1490.470000,4.525564
1073.846962,-66.444311,-66.448815,2.000000,10.000000,35.000000,30.000000,1490.470000,4.526880
1074.159290,-66.436611,-66.441133,2.000000,10.000000,35.000000,30.000000,1490.470000,4.528197
