Frequency_kHz,TS_Original_dB,TS_Smoothed_dB,Sphere_Diameter_mm,Temperature_C,Salinity_PSU,Depth_m,Sound_Speed_m_s,ka
1091.649662,-40.175386,-42.718776,25.400000,10.000000,35.000000,30.000000,1490.470000,58.444498
1091.961990,-39.493173,-42.557497,25.400000,10.000000,35.000000,30.000000,1490.470000,58.461220
1092.274319,-38.959582,-42.397891,25.400000,10.000000,35.000000,30.000000,1490.470000,58.477941
1092.586647,-38.590178,-42.241953,25.400000,10.000000,35.000000,30.000000,1490.470000,58.494662
1092.898975,-38.380662,-42.079228,25.400000,10.000000,35.000000,30.000000,1490.470000,58.511384
1093.211303,-38.310272,-41.920426,25.400000,10.000000,35.000000,30.000000,1490.470000,58.528105
1093.523631,-38.349338,-41.763785,25.400000,10.000000,35.000000,30.000000,1490.470000,58.544826
1093.835959,-38.466966,-41.609559,25.400000,10.000000,35.000000,30.000000,1490.470000,58.561548
1094.148287,-38.636098,-41.458479,25.400000,10.000000,35.000000,30.000000,1490.470000,58.578269
1094.460615,-38.835550,-41.311645,25.400000,10.000000,35.000000,30.000000,1490.470000,58.594990
1094.772943,-39.049985,-41.170540,25.400000,10.000000,35.000000,30.000000,1490.470000,58.611712
1095.085271,-39.268936,-41.037015,25.400000,10.000000,35.000000,30.000000,1490.470000,58.628433
1095.397599,-39.485617,-40.913156,25.400000,10.000000,35.000000,30.000000,1490.470000,58.645155
1095.709927,-39.695863,-40.798438,25.400000,10.000000,35.000000,30.000000,1490.470000,58.661876
1096.022256,-39.897305,-40.702538,25.400000,10.000000,35.000000,30.000000,1490.470000,58.678597
1096.334584,-40.088782,-40.624944,25.400000,10.000000,35.000000,30.000000,1490.470000,58.695319
1096.646912,-40.269942,-40.567625,25.400000,10.000000,35.000000,30.000000,1490.470000,58.712040
1096.959240,-40.441000,-40.532480,25.400000,10.000000,35.000000,30.000000,1490.470000,58.728761
1097.271568,-40.602646,-40.520701,25.400000,10.000000,35.000000,30.000000,1490.470000,58.745483
1097.583896,-40.756189,-40.532581,25.400000,10.000000,35.000000,30.000000,1490.470000,58.762204
1097.896224,-40.904377,-40.567357,25.400000,10.000000,35.000000,30.000000,1490.470000,58.778925
1098.208552,-41.055824,-40.623141,25.400000,10.000000,35.000000,30.000000,1490.470000,58.795647
1098.520880,-41.281628,-40.696988,25.400000,10.000000,35.000000,30.000000,1490.470000,58.812368
1098.833208,-41.080014,-40.785149,25.400000,10.000000,35.000000,30.000000,1490.470000,58.829089
1099.145536,-41.292961,-40.883509,25.400000,10.000000,35.000000,30.000000,1490.470000,58.845811
1099.457864,-41.414999,-40.988103,25.400000,10.000000,35.000000,30.000000,1490.470000,58.862532
1099.770193,-41.518680,-41.095582,25.400000,10.000000,35.000000,30.000000,1490.470000,58.879253
1100.082521,-41.612584,-41.203578,25.400000,10.000000,35.000000,30.000000,1490.470000,58.895975
1100.394849,-41.699338,-41.311209,25.400000,10.000000,35.000000,30.000000,1490.470000,58.912696
1100.707177,-41.780163,-41.421157,25.400000,10.000000,35.000000,30.000000,1490.470000,58.929418
1101.019505,-41.855797,-41.555447,25.400000,10.000000,35.000000,30.000000,1490.470000,58.946139
1101.331833,-41.926759,-41.820248,25.400000,10.000000,35.000000,30.000000,1490.470000,58.962860
1101.644161,-41.993453,-41.947774,25.400000,10.000000,35.000000,30.000000,1490.470000,58.979582
1101.956489,-42.056215,-42.043867,25.400000,10.000000,35.000000,30.000000,1490.470000,58.996303
1102.268817,-42.115332,-42.127739,25.400000,10.000000,35.000000,30.000000,1490.470000,59.013024
1102.581145,-42.171060,-42.203717,25.400000,10.000000,35.000000,30.000000,1490.470000,59.029746
1102.893473,-42.223629,-42.273353,25.400000,10.000000,35.000000,30.000000,1490.470000,59.046467
1103.205801,-42.273258,-42.337379,25.400000,10.000000,35.000000,30.000000,1490.470000,59.063188
1103.518130,-42.320164,-42.396196,25.400000,10.000000,35.000000,30.000000,1490.470000,59.079910
1103.830458,-42.364573,-42.450015,25.400000,10.000000,35.000000,30.000000,1490.470000,59.096631
1104.142786,-42.406753,-42.498904,25.400000,10.000000,35.000000,30.000000,1490.470000,59.113352
1104.455114,-42.447058,-42.542765,25.400000,10.000000,35.000000,30.000000,1490.470000,59.130074
1104.767442,-42.486021,-42.581184,25.400000,10.000000,35.000000,30.000000,1490.470000,59.146795
1105.079770,-42.524557,-42.611844,25.400000,10.000000,35.000000,30.000000,1490.470000,59.163516
1105.392098,-42.564427,-42.644810,25.400000,10.000000,35.000000,30.000000,1490.470000,59.180238
1105.704426,-42.609451,-42.668873,25.400000,10.000000,35.000000,30.000000,1490.470000,59.196959
1106.016754,-42.669156,-42.685137,25.400000,10.000000,35.000000,30.000000,1490.470000,59.213681
1106.329082,-42.772231,-42.692431,25.400000,10.000000,35.000000,30.000000,1490.470000,59.230402
1106.641410,-43.034012,-42.688717,25.400000,10.000000,35.000000,30.000000,1490.470000,59.247123
1106.953738,-44.207147,-42.671062,25.400000,10.000000,35.000000,30.000000,1490.470000,59.263845
1107.266067,-49.642029,-42.635938,25.400000,10.000000,35.000000,30.000000,1490.470000,59.280566
1107.578395,-44.369966,-42.581752,25.400000,10.000000,35.000000,30.000000,1490.470000,59.297287
1107.890723,-43.329337,-42.518606,25.400000,10.000000,35.000000,30.000000,1490.470000,59.314009
1108.203051,-43.050735,-42.480999,25.400000,10.000000,35.000000,30.000000,1490.470000,59.330730
1108.515379,-42.936435,-42.506220,25.400000,10.000000,35.000000,30.000000,1490.470000,59.347451
1108.827707,-42.874213,-42.608902,25.400000,10.000000,35.000000,30.000000,1490.470000,59.364173
1109.140035,-42.831006,-42.779796,25.400000,10.000000,35.000000,30.000000,1490.470000,59.380894
1109.452363,-42.793653,-42.940665,25.400000,10.000000,35.000000,30.000000,1490.470000,59.397615
1109.764691,-42.755398,-43.054427,25.400000,10.000000,35.000000,30.000000,1490.470000,59.414337
1110.077019,-42.711746,-43.142021,25.400000,10.000000,35.000000,30.000000,1490.470000,59.431058
1110.389347,-42.658836,-43.218100,25.400000,10.000000,35.000000,30.000000,1490.470000,59.447779
1110.701675,-42.592583,-43.289220,25.400000,10.000000,35.000000,30.000000,1490.470000,59.464501
1111.014004,-42.508035,-43.358507,25.400000,10.000000,35.000000,30.000000,1490.470000,59.481222
1111.326332,-42.398667,-43.427872,25.400000,10.000000,35.000000,30.000000,1490.470000,59.497943
1111.638660,-42.255456,-43.498979,25.400000,10.000000,35.000000,30.000000,1490.470000,59.514665
1111.950988,-42.065554,-43.573888,25.400000,10.000000,35.000000,30.000000,1490.470000,59.531386
1112.263316,-41.810454,-43.655863,25.400000,10.000000,35.000000,30.000000,1490.470000,59.548108
1112.575644,-41.464006,-43.751073,25.400000,10.000000,35.000000,30.000000,1490.470000,59.564829
1112.887972,-40.993144,-43.872819,25.400000,10.000000,35.000000,30.000000,1490.470000,59.581550
1113.200300,-40.375232,-44.049632,25.400000,10.000000,35.000000,30.000000,1490.470000,59.598272
1113.512628,-39.688342,-44.260804,25.400000,10.000000,35.000000,30.000000,1490.470000,59.614993
1113.824956,-39.400896,-44.246439,25.400000,10.000000,35.000000,30.000000,1490.470000,59.631714
1114.137284,-40.489186,-44.299651,25.400000,10.000000,35.000000,30.000000,1490.470000,59.648436
1114.449612,-43.065073,-44.353045,25.400000,10.000000,35.000000,30.000000,1490.470000,59.665157
1114.761940,-46.222588,-44.402520,25.400000,10.000000,35.000000,30.000000,1490.470000,59.681878
1115.074269,-49.006829,-44.449838,25.400000,10.000000,35.000000,30.000000,1490.470000,59.698600
1115.386597,-48.658407,-44.496263,25.400000,10.000000,35.000000,30.000000,1490.470000,59.715321
1115.698925,-46.823711,-44.542564,25.400000,10.000000,35.000000,30.000000,1490.470000,59.732042
1116.011253,-45.823922,-44.589253,25.400000,10.000000,35.000000,30.000000,1490.470000,59.748764
1116.323581,-45.407758,-44.636726,25.400000,10.000000,35.000000,30.000000,1490.470000,59.765485
1116.635909,-45.251525,-44.685342,25.400000,10.000000,35.000000,30.000000,1490.470000,59.782206
1116.948237,-45.218567,-44.735476,25.400000,10.000000,35.000000,30.000000,1490.470000,59.798928
1117.260565,-45.260613,-44.787556,25.400000,10.000000,35.000000,30.000000,1490.470000,59.815649
1117.572893,-45.368851,-44.842105,25.400000,10.000000,35.000000,30.000000,1490.470000,59.832371
1117.885221,-45.560758,-44.899792,25.400000,10.000000,35.000000,30.000000,1490.470000,59.849092
1118.197549,-45.888473,-44.961500,25.400000,10.000000,35.000000,30.000000,1490.470000,59.865813
1118.509877,-46.477562,-45.028426,25.400000,10.000000,35.000000,30.000000,1490.470000,59.882535
1118.822206,-47.642064,-45.102226,25.400000,10.000000,35.000000,30.000000,1490.470000,59.899256
1119.134534,-50.106538,-45.185206,25.400000,10.000000,35.000000,30.000000,1490.470000,59.915977
1119.446862,-52.654011,-45.280496,25.400000,10.000000,35.000000,30.000000,1490.470000,59.932699
1119.759190,-49.067420,-45.391793,25.400000,10.000000,35.000000,30.000000,1490.470000,59.949420
1120.071518,-46.498453,-45.520841,25.400000,10.000000,35.000000,30.000000,1490.470000,59.966141
1120.383846,-45.465103,-45.657674,25.400000,10.000000,35.000000,30.000000,1490.470000,59.982863
1120.696174,-45.029744,-45.767920,25.400000,10.000000,35.000000,30.000000,1490.470000,59.999584
1121.008502,-44.829149,-45.814412,25.400000,10.000000,35.000000,30.000000,1490.470000,60.016305
1121.320830,-44.731205,-45.782637,25.400000,10.000000,35.000000,30.000000,1490.470000,60.033027
1121.633158,-44.683049,-45.681967,25.400000,10.000000,35.000000,30.000000,1490.470000,60.049748
1121.945486,-44.661214,-45.590858,25.400000,10.000000,35.000000,30.000000,1490.470000,60.066469
1122.257814,-44.654312,-45.545870,25.400000,10.000000,35.000000,30.000000,1490.470000,60.083191
1122.570143,-44.656399,-45.526796,25.400000,10.000000,35.000000,30.000000,1490.470000,60.099912
1122.882471,-44.664188,-45.518940,25.400000,10.000000,35.000000,30.000000,1490.470000,60.116634
1123.194799,-44.675769,-45.515812,25.400000,10.000000,35.000000,30.000000,1490.470000,60.133355
1123.507127,-44.689993,-45.514356,25.400000,10.000000,35.000000,30.000000,1490.470000,60.150076
1123.819455,-44.706148,-45.512725,25.400000,10.000000,35.000000,30.000000,1490.470000,60.166798
1124.131783,-44.723783,-45.509298,25.400000,10.000000,35.000000,30.000000,1490.470000,60.183519
1124.444111,-44.742611,-45.502018,25.400000,10.000000,35.000000,30.000000,1490.470000,60.200240
1124.756439,-44.762448,-45.487527,25.400000,10.000000,35.000000,30.000000,1490.470000,60.216962
1125.068767,-44.783182,-45.459331,25.400000,10.000000,35.000000,30.000000,1490.470000,60.233683
1125.381095,-44.804746,-45.403086,25.400000,10.000000,35.000000,30.000000,1490.470000,60.250404
1125.693423,-44.827109,-45.286338,25.400000,10.000000,35.000000,30.000000,1490.470000,60.267126
1126.005751,-44.850264,-45.107059,25.400000,10.000000,35.000000,30.000000,1490.470000,60.283847
1126.318080,-44.874227,-45.018651,25.400000,10.000000,35.000000,30.000000,1490.470000,60.300568
1126.630408,-44.899037,-44.995727,25.400000,10.000000,35.000000,30.000000,1490.470000,60.317290
1126.942736,-44.924769,-44.999953,25.400000,10.000000,35.000000,30.000000,1490.470000,60.334011
1127.255064,-44.951586,-45.016438,25.400000,10.000000,35.000000,30.000000,1490.470000,60.350732
1127.567392,-44.979993,-45.039377,25.400000,10.000000,35.000000,30.000000,1490.470000,60.367454
1127.879720,-45.014078,-45.066272,25.400000,10.000000,35.000000,30.000000,1490.470000,60.384175
1128.192048,-45.024165,-45.095951,25.400000,10.000000,35.000000,30.000000,1490.470000,60.400896
1128.504376,-45.060984,-45.127831,25.400000,10.000000,35.000000,30.000000,1490.470000,60.417618
1128.816704,-45.093495,-45.161622,25.400000,10.000000,35.000000,30.000000,1490.470000,60.434339
1129.129032,-45.126417,-45.197188,25.400000,10.000000,35.000000,30.000000,1490.470000,60.451061
1129.441360,-45.160315,-45.234480,25.400000,10.000000,35.000000,30.000000,1490.470000,60.467782
1129.753688,-45.195392,-45.273504,25.400000,10.000000,35.000000,30.000000,1490.470000,60.484503
1130.066017,-45.231771,-45.314303,25.400000,10.000000,35.000000,30.000000,1490.470000,60.501225
1130.378345,-45.269554,-45.356948,25.400000,10.000000,35.000000,30.000000,1490.470000,60.517946
1130.690673,-45.308836,-45.401526,25.400000,10.000000,35.000000,30.000000,1490.470000,60.534667
1131.003001,-45.349708,-45.448145,25.400000,10.000000,35.000000,30.000000,1490.470000,60.551389
1131.315329,-45.392269,-45.496928,25.400000,10.000000,35.000000,30.000000,1490.470000,60.568110
1131.627657,-45.436618,-45.548012,25.400000,10.000000,35.000000,30.000000,1490.470000,60.584831
1131.939985,-45.482861,-45.601550,25.400000,10.000000,35.000000,30.000000,1490.470000,60.601553
1132.252313,-45.531111,-45.657710,25.400000,10.000000,35.000000,30.000000,1490.470000,60.618274
1132.564641,-45.581488,-45.716674,25.400000,10.000000,35.000000,30.000000,1490.470000,60.634995
1132.876969,-45.634122,-45.778643,25.400000,10.000000,35.000000,30.000000,1490.470000,60.651717
1133.189297,-45.689151,-45.843830,25.400000,10.000000,35.000000,30.000000,1490.470000,60.668438
1133.501625,-45.746725,-45.912464,25.400000,10.000000,35.000000,30.000000,1490.470000,60.685159
1133.813953,-45.807009,-45.984784,25.400000,10.000000,35.000000,30.000000,1490.470000,60.701881
1134.126282,-45.870179,-46.061030,25.400000,10.000000,35.000000,30.000000,1490.470000,60.718602
1134.438610,-45.936427,-46.141341,25.400000,10.000000,35.000000,30.000000,1490.470000,60.735324
1134.750938,-46.005965,-46.226595,25.400000,10.000000,35.000000,30.000000,1490.470000,60.752045
1135.063266,-46.079023,-46.316378,25.400000,10.000000,35.000000,30.000000,1490.470000,60.768766
1135.375594,-46.155855,-46.411006,25.400000,10.000000,35.000000,30.000000,1490.470000,60.785488
1135.687922,-46.236739,-46.510622,25.400000,10.000000,35.000000,30.000000,1490.470000,60.802209
1136.000250,-46.321980,-46.615564,25.400000,10.000000,35.000000,30.000000,1490.470000,60.818930
1136.312578,-46.411915,-46.721799,25.400000,10.000000,35.000000,30.000000,1490.470000,60.835652
1136.624906,-46.506912,-46.832711,25.400000,10.000000,35.000000,30.000000,1490.470000,60.852373
1136.937234,-46.607379,-46.945544,25.400000,10.000000,35.000000,30.000000,1490.470000,60.869094
1137.249562,-46.713762,-47.057711,25.400000,10.000000,35.000000,30.000000,1490.470000,60.885816
1137.561890,-46.826548,-47.165696,25.400000,10.000000,35.000000,30.000000,1490.470000,60.902537
1137.874219,-46.946269,-47.265024,25.400000,10.000000,35.000000,30.000000,1490.470000,60.919258
1138.186547,-47.073498,-47.350568,25.400000,10.000000,35.000000,30.000000,1490.470000,60.935980
1138.498875,-47.208848,-47.417132,25.400000,10.000000,35.000000,30.000000,1490.470000,60.952701
1138.811203,-47.352966,-47.460107,25.400000,10.000000,35.000000,30.000000,1490.470000,60.969422
1139.123531,-47.506511,-47.476002,25.400000,10.000000,35.000000,30.000000,1490.470000,60.986144
1139.435859,-47.670130,-47.462706,25.400000,10.000000,35.000000,30.000000,1490.470000,61.002865
1139.748187,-47.844412,-47.419545,25.400000,10.000000,35.000000,30.000000,1490.470000,61.019587
1140.060515,-48.029809,-47.347231,25.400000,10.000000,35.000000,30.000000,1490.470000,61.036308
1140.372843,-48.226522,-47.247746,25.400000,10.000000,35.000000,30.000000,1490.470000,61.053029
1140.685171,-48.434319,-47.124179,25.400000,10.000000,35.000000,30.000000,1490.470000,61.069751
1140.997499,-48.652296,-46.980435,25.400000,10.000000,35.000000,30.000000,1490.470000,61.086472
1141.309827,-48.878633,-46.820839,25.400000,10.000000,35.000000,30.000000,1490.470000,61.103193
1141.622156,-49.111043,-46.649671,25.400000,10.000000,35.000000,30.000000,1490.470000,61.119915
1141.934484,-49.357991,-46.470756,25.400000,10.000000,35.000000,30.000000,1490.470000,61.136636
1142.246812,-49.444827,-46.287212,25.400000,10.000000,35.000000,30.000000,1490.470000,61.153357
1142.559140,-49.668239,-46.101381,25.400000,10.000000,35.000000,30.000000,1490.470000,61.170079
1142.871468,-49.782863,-45.914883,25.400000,10.000000,35.000000,30.000000,1490.470000,61.186800
1143.183796,-49.795531,-45.728747,25.400000,10.000000,35.000000,30.000000,1490.470000,61.203521
1143.496124,-49.669102,-45.543548,25.400000,10.000000,35.000000,30.000000,1490.470000,61.220243
1143.808452,-49.365375,-45.359530,25.400000,10.000000,35.000000,30.000000,1490.470000,61.236964
1144.120780,-48.858403,-45.176709,25.400000,10.000000,35.000000,30.000000,1490.470000,61.253685
1144.433108,-48.145391,-44.994937,25.400000,10.000000,35.000000,30.000000,1490.470000,61.270407
1144.745436,-47.250132,-44.813960,25.400000,10.000000,35.000000,30.000000,1490.470000,61.287128
1145.057764,-46.217290,-44.633452,25.400000,10.000000,35.000000,30.000000,1490.470000,61.303849
1145.370093,-45.102263,-44.453032,25.400000,10.000000,35.000000,30.000000,1490.470000,61.320571
1145.682421,-43.962724,-44.272290,25.400000,10.000000,35.000000,30.000000,1490.470000,61.337292
1145.994749,-42.854143,-44.090789,25.400000,10.000000,35.000000,30.000000,1490.470000,61.354014
1146.307077,-41.827645,-43.908077,25.400000,10.000000,35.000000,30.000000,1490.470000,61.370735
1146.619405,-40.927474,-43.723694,25.400000,10.000000,35.000000,30.000000,1490.470000,61.387456
1146.931733,-40.186666,-43.537179,25.400000,10.000000,35.000000,30.000000,1490.470000,61.404178
1147.244061,-39.622149,-43.348084,25.400000,10.000000,35.000000,30.000000,1490.470000,61.420899
1147.556389,-39.232303,-43.155986,25.400000,10.000000,35.000000,30.000000,1490.470000,61.437620
1147.868717,-38.999233,-42.960513,25.400000,10.000000,35.000000,30.000000,1490.470000,61.454342
1148.181045,-38.894994,-42.761350,25.400000,10.000000,35.000000,30.000000,1490.470000,61.471063
1148.493373,-38.888728,-42.557968,25.400000,10.000000,35.000000,30.000000,1490.470000,61.487784
1148.805701,-38.952001,-42.354194,25.400000,10.000000,35.000000,30.000000,1490.470000,61.504506
1149.118030,-39.061469,-42.146416,25.400000,10.000000,35.000000,30.000000,1490.470000,61.521227
